# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
3268.39,17.96,4.5
3270.53,16.92,3.59
3272.75,16.03,2.49
3272.9,15.44,0.94
3272.43,15.59,-0.97
3272.72,16.94,-3.18
3270.88,18.06,-4.91
3266.93,17.39,-6.05
3227.76,23.2,6.19
3229.91,23.77,5.51
3231.81,24.22,5.22
3234.63,24.52,5.21
3237.95,24.41,5.26
3241.2,23.73,5.54
3245.35,22.67,6.43
3249.76,21.69,7.71
3253.6,21.09,8.8
3257.39,20.71,8.99
3248.48,21.1,9.76
3251.81,20.39,8.11
3255.31,18.83,6.45
3258.74,16.94,5.34
3260.85,15.58,4.6
3262.77,14.99,3.69
3264.26,15.24,2.14
3264.1,16.08,0.12
3263.23,17.44,-2.24
3261.94,18.51,-4.12
3259.63,17.75,-4.88
3216.53,21.76,7.33
3218.53,22.66,6.31
3219.63,23.56,5.69
3221.25,24.28,5.31
3224.18,24.31,4.95
3227.41,23.73,4.98
3231.59,22.84,5.78
3236.15,21.84,7.29
3239.99,21.28,9.17
3244.1,21.2,10.18
3236.16,21.02,10.44
3240.77,19.7,9.09
3244.71,17.65,7.52
3248.45,15.73,6.32
3251.31,14.61,5.49
3253.31,14.36,4.56
3254.82,15.23,2.94
3255.35,16.66,0.84
3254.75,17.96,-1.6
3252.83,18.42,-3.64
3250.4,17.29,-4.33
3205.47,20.97,7.42
3207.07,22.28,6.72
3207.97,23.57,6.17
3209.11,24.39,5.44
3211.25,24.31,4.7
3214.21,23.79,4.44
3218.26,23.01,4.88
3222.83,21.71,6.39
3226.82,20.98,8.84
3231.01,21.17,10.42
3224.64,19.47,10.99
3230.1,18.32,10.03
3234.82,16.78,8.7
3238.56,15.48,7.47
3241.63,14.67,6.46
3244.31,14.51,5.3
3245.95,15.46,3.4
3245.99,16.89,1.05
3245.28,17.9,-1.35
3244.42,17.94,-3.08
3242.61,16.56,-3.35
3193.86,20.49,5.82
3194.93,21.68,5.69
3196.07,22.8,5.63
3197.43,23.53,5.35
3199.65,23.57,4.66
3202.5,22.94,3.95
3205.71,21.66,4.19
3209.65,20.27,5.9
3214.24,19.66,8.56
3219.17,19.7,10.5
3214.24,17.59,11.83
3219.28,16.94,10.96
3224.07,15.98,9.66
3228.71,15.2,8.36
3232.05,14.84,7.01
3234.31,14.98,5.41
3236.42,15.82,3.28
3237.15,17.02,0.86
3236.0,17.78,-1.15
3235.11,17.43,-2.07
3234.74,16.0,-1.83
3182.29,19.5,3.76
3183.47,20.38,3.7
3185.03,20.94,3.75
3186.43,20.94,3.74
3188.11,20.31,3.69
3190.53,19.22,3.81
3193.76,18.04,4.71
3197.55,17.31,6.49
3202.4,17.28,8.93
3208.27,17.57,11.05
3204.19,14.25,11.96
3209.78,14.42,10.88
3214.45,14.44,9.25
3219.2,14.35,7.63
3223.17,14.5,6.05
3225.31,15.17,4.25
3226.42,16.31,2.28
3226.9,17.29,0.53
3226.19,17.33,-0.43
3225.38,16.31,-0.48
3225.49,14.94,-0.18
3170.79,18.32,2.52
3171.79,19.07,2.46
3173.25,19.21,2.88
3175.19,18.5,3.62
3177.19,17.21,4.46
3179.46,15.77,5.43
3182.85,14.63,6.71
3187.27,13.98,8.32
3192.18,13.85,10.15
3197.83,14.01,11.6
3196.75,10.6,11.91
3202.72,11.72,10.25
3207.14,12.86,8.13
3210.61,13.75,6.11
3213.6,14.57,4.3
3215.65,15.56,2.65
3216.42,16.57,1.33
3216.63,16.92,0.56
3216.4,16.16,0.56
3216.72,14.85,0.92
3217.62,13.71,1.14
3160.72,17.09,2.28
3161.97,17.52,2.34
3162.93,17.44,2.95
3164.42,16.5,4.37
3166.91,14.83,6.16
3169.63,13.18,7.85
3172.67,11.76,9.48
3177.17,10.61,10.97
3183.09,9.94,12.11
3189.81,9.94,12.51
3191.09,8.72,11.61
3195.65,10.49,9.56
3199.19,12.3,7.27
3202.15,13.91,4.99
3204.42,15.09,3.16
3205.83,15.83,1.93
3206.69,15.92,1.41
3207.3,15.3,1.41
3207.94,14.14,1.75
3208.67,13.15,1.97
3209.67,12.76,1.83
3150.19,15.89,2.88
3151.46,15.8,3.52
3152.93,15.24,4.47
3154.8,14.2,6.06
3157.55,12.75,8.21
3161.11,11.25,10.36
3164.9,9.47,12.31
3169.65,7.7,13.6
3176.59,6.81,13.84
3184.45,7.28,13.11
3184.19,8.54,10.18
3187.76,10.54,8.17
3190.79,12.46,6.2
3193.52,13.92,4.36
3195.54,14.53,3.09
3196.83,14.38,2.5
3197.84,13.67,2.46
3199.07,12.88,2.54
3200.48,12.36,2.44
3201.41,12.35,2.02
3201.78,12.75,1.44
3140.79,15.13,3.96
3142.02,14.41,5.23
3144.29,13.35,6.76
3147.17,12.27,8.44
3150.19,10.7,10.52
3153.95,8.84,12.49
3158.96,7.07,13.76
3164.96,5.69,14.15
3172.02,5.47,13.47
3178.87,6.65,12.07
3177.27,9.3,8.64
3180.56,11.02,6.9
3183.44,12.22,5.41
3185.62,12.7,4.33
3187.25,12.45,3.75
3189.06,11.85,3.55
3190.83,11.41,3.43
3192.47,11.38,3.08
3193.67,11.77,2.33
3194.15,12.26,1.41
3193.83,12.52,0.72
3131.99,14.63,5.39
3134.08,13.71,7.02
3137.04,12.85,8.36
3140.63,11.87,9.45
3144.79,9.34,11.34
3149.65,6.27,13.17
3155.51,4.66,13.63
3161.97,4.4,13.09
3168.31,5.39,11.93
3173.47,7.25,10.44
3170.75,9.75,6.96
3173.57,10.46,5.81
3176.19,10.61,5.09
3178.55,10.32,4.73
3180.82,9.98,4.51
3183.03,9.91,4.19
3184.72,10.27,3.54
3185.67,10.76,2.58
3186.03,10.99,1.49
3186.07,10.67,0.66
3186.05,9.88,0.37
3123.06,12.23,7.84
3126.51,10.7,9.96
3130.56,9.55,10.98
3135.19,8.27,11.41
3140.8,5.97,12.64
3147.3,4.04,13.55
3153.15,4.03,13.06
3158.29,5.13,11.85
3163.14,6.7,10.24
3167.35,8.37,8.56
3165.17,8.73,5.88
3167.99,8.6,5.45
3170.61,8.26,5.35
3173.28,8.03,5.28
3175.7,8.17,4.93
3177.57,8.59,4.23
3178.67,8.96,3.16
3179.25,8.93,2.01
3179.28,8.27,1.09
3179.28,7.16,0.67
3179.78,6.01,0.77
3117.04,8.85,11.56
3121.19,7.58,13.0
3125.86,6.71,13.13
3131.31,5.83,13.18
3137.92,5.13,13.82
3144.47,5.23,13.84
3149.25,6.16,12.85
3153.49,7.06,11.13
3157.87,7.78,8.88
3161.92,8.4,7.03
3160.32,6.52,6.05
3163.19,6.28,5.91
3166.11,6.18,5.77
3168.71,6.35,5.43
3170.77,6.67,4.8
3172.23,6.82,3.96
3173.11,6.49,3.11
3173.83,5.75,2.45
3174.51,4.8,2.14
3175.39,4.07,2.15
3176.53,3.86,2.29
3111.79,7.83,13.45
3115.99,7.18,13.91
3121.22,6.65,13.59
3128.19,6.53,13.31
3135.11,7.13,13.05
3140.02,7.83,12.46
3143.67,7.87,11.45
3148.29,7.47,9.82
3153.41,7.02,7.9
3157.31,6.74,6.61
3156.56,4.3,6.53
3159.59,4.44,6.03
3162.29,4.61,5.5
3164.34,4.69,4.96
3166.02,4.61,4.39
3167.52,4.29,3.86
3168.74,3.7,3.54
3169.95,3.18,3.39
3171.09,3.01,3.37
3172.24,3.35,3.42
3173.44,4.14,3.43
3108.07,7.9,11.61
3113.55,7.02,12.01
3119.84,6.33,11.71
3126.34,6.35,11.18
3131.55,6.64,10.61
3135.67,6.37,9.99
3140.16,5.65,9.37
3145.52,4.91,8.56
3150.42,4.39,7.66
3153.75,4.24,7.01
3153.47,2.72,6.38
3156.45,3.02,5.58
3158.77,2.96,4.98
3160.56,2.59,4.62
3162.35,2.14,4.34
3164.18,1.75,4.12
3165.84,1.61,3.93
3167.46,1.86,3.7
3168.72,2.44,3.37
3169.59,3.22,3.03
3169.95,4.03,2.75
3105.99,5.48,10.71
3111.78,3.99,11.37
3117.81,3.02,11.08
3123.51,2.86,10.15
3128.24,2.63,9.13
3133.04,2.04,8.45
3138.31,1.58,8.29
3143.49,1.43,8.16
3147.62,1.72,7.76
3150.51,2.24,7.15
3151.2,1.71,5.58
3153.65,1.38,5.16
3155.81,0.8,5.0
3158.13,0.25,4.93
3160.56,0.0,4.73
3162.85,0.06,4.37
3164.59,0.45,3.82
3165.89,0.94,3.11
3166.51,1.37,2.31
3166.63,1.61,1.56
3166.5,1.67,0.98
3106.45,0.84,11.66
3112.05,-0.78,11.75
3118.31,-1.43,11.01
3124.53,-1.06,9.87
3129.7,-0.58,8.84
3134.08,-0.42,8.24
3138.39,-0.3,8.04
3142.39,0.16,7.71
3145.71,0.96,7.04
3148.5,1.55,6.26
3149.43,0.0,5.49
3152.21,-0.72,5.62
3154.98,-1.33,5.77
3157.79,-1.57,5.69
3160.34,-1.38,5.26
3162.37,-0.99,4.51
3163.71,-0.62,3.57
3164.56,-0.47,2.56
3164.95,-0.57,1.61
3164.96,-0.83,0.8
3164.8,-1.09,0.19
3108.91,-3.4,11.33
3114.02,-4.18,10.72
3119.51,-3.99,9.82
3125.06,-3.06,9.05
3129.94,-2.03,8.5
3134.18,-1.21,8.08
3137.86,-0.52,7.58
3141.07,0.18,6.83
3143.86,0.61,6.08
3146.58,0.52,5.63
3148.95,-2.19,6.5
3152.15,-2.67,6.8
3155.3,-2.81,6.8
3158.03,-2.59,6.36
3160.27,-2.26,5.51
3162.02,-2.06,4.45
3163.11,-2.14,3.37
3163.6,-2.42,2.37
3163.95,-2.74,1.54
3164.45,-2.94,0.91
3164.93,-2.99,0.48
3112.39,-5.54,10.74
3117.36,-5.09,9.95
3122.16,-4.04,9.2
3126.51,-2.79,8.55
3130.31,-1.78,7.97
3133.78,-1.11,7.39
3136.91,-0.76,6.77
3139.92,-0.72,6.24
3142.88,-1.02,6.02
3145.91,-1.56,6.16
3150.23,-4.13,8.0
3153.6,-4.04,7.82
3156.72,-3.76,7.25
3158.95,-3.48,6.31
3160.48,-3.45,5.17
3161.75,-3.69,4.04
3162.91,-4.1,3.08
3163.99,-4.44,2.32
3165.07,-4.59,1.77
3166.32,-4.55,1.41
3167.49,-4.49,1.24
3114.13,-4.75,9.87
3118.66,-3.67,9.55
3123.06,-2.7,9.29
3127.12,-1.9,8.82
3130.67,-1.49,8.02
3133.76,-1.33,7.35
3136.64,-1.77,7.19
3139.79,-2.67,7.34
3143.33,-3.47,7.6
3146.82,-3.92,7.86
3152.24,-5.48,8.99
3155.23,-5.09,8.12
3157.63,-4.8,7.03
3159.59,-4.81,5.82
3161.25,-5.14,4.67
3162.85,-5.59,3.71
3164.56,-5.92,3.06
3166.4,-6.0,2.64
3168.23,-5.87,2.45
3169.92,-5.77,2.44
3171.39,-5.87,2.57
3117.55,-3.06,8.22
3120.55,-2.02,8.47
3123.31,-1.83,8.92
3126.4,-2.42,9.26
3130.0,-3.17,9.37
3133.33,-3.83,8.82
3136.85,-4.08,8.79
3140.74,-4.75,9.34
3144.75,-5.5,9.65
3148.67,-5.69,9.49
3571.37,20.15,5.5
3573.98,19.67,4.59
3576.01,19.06,3.8
3577.34,18.47,2.9
3579.04,18.2,1.68
3579.56,17.99,0.15
3578.35,17.28,-1.3
3578.73,16.22,-2.44
3578.59,16.23,-3.94
3574.78,16.9,-6.19
3572.28,16.56,-8.45
3537.58,23.32,7.18
3540.2,24.11,6.72
3543.34,24.65,6.15
3546.96,24.92,5.59
3550.46,24.96,5.23
3554.04,24.71,5.18
3558.14,23.95,5.54
3561.9,22.82,6.12
3565.45,21.65,6.55
3568.73,20.77,6.29
3559.36,20.89,7.38
3561.98,20.37,6.42
3564.52,19.69,5.19
3566.44,18.94,4.0
3568.17,18.28,2.82
3570.08,17.5,1.65
3570.09,16.49,0.33
3569.5,15.65,-1.18
3569.95,16.16,-3.17
3568.4,17.74,-5.55
3564.32,17.9,-7.54
3524.86,22.81,7.4
3527.87,23.37,7.0
3530.54,23.92,6.58
3533.82,24.38,6.18
3537.15,24.66,5.76
3540.09,24.6,5.51
3543.85,24.03,5.7
3548.09,23.16,6.34
3552.03,22.2,7.22
3555.96,21.45,7.65
3546.84,21.26,9.07
3550.17,20.72,7.95
3553.45,19.86,6.34
3556.36,18.78,4.95
3557.98,17.83,3.78
3559.68,16.87,2.61
3561.16,15.97,1.27
3560.96,15.47,-0.45
3560.24,15.9,-2.62
3559.36,17.6,-5.07
3557.02,18.4,-6.76
3511.82,22.89,7.24
3514.97,23.48,6.87
3517.23,24.16,6.75
3519.69,24.77,6.77
3522.91,24.97,6.58
3526.06,24.63,6.29
3529.95,23.92,6.33
3534.27,23.14,6.92
3538.09,22.36,8.11
3542.33,21.74,9.05
3534.33,20.97,10.45
3538.84,20.31,9.2
3542.28,19.27,7.41
3545.36,18.09,5.87
3547.87,17.07,4.58
3549.84,16.04,3.28
3551.45,15.45,1.94
3552.27,15.87,0.19
3551.98,16.91,-2.15
3550.3,18.11,-4.52
3547.6,18.26,-5.97
3498.84,22.75,6.62
3501.61,23.51,6.52
3503.74,24.34,6.76
3505.85,25.05,6.97
3508.6,25.16,6.7
3511.9,24.53,6.38
3516.03,23.66,6.57
3520.57,22.92,7.15
3524.6,22.12,8.59
3529.02,21.46,10.13
3522.36,19.95,11.26
3527.72,19.55,10.3
3531.88,18.94,8.58
3534.97,18.11,6.78
3537.77,16.94,5.28
3540.52,15.7,4.03
3542.52,15.5,2.74
3543.04,16.55,0.83
3542.54,18.03,-1.58
3541.52,18.86,-3.72
3539.23,18.14,-4.67
3485.82,21.71,5.96
3487.79,22.69,6.05
3489.93,23.61,6.25
3492.2,24.21,6.39
3495.21,24.2,6.4
3498.7,23.64,6.48
3502.4,22.79,6.83
3506.62,21.88,7.49
3511.45,21.01,8.97
3516.67,20.39,10.6
3511.42,18.36,12.14
3516.52,18.36,11.22
3520.99,18.16,9.34
3525.07,17.47,7.34
3528.0,16.47,5.73
3530.22,15.71,4.37
3532.64,16.0,2.95
3533.8,17.26,1.1
3532.86,18.62,-1.02
3531.68,18.89,-2.57
3530.76,17.61,-2.83
3473.44,20.37,5.37
3475.16,21.42,5.52
3477.39,22.26,5.64
3479.53,22.71,5.68
3482.0,22.59,5.73
3485.28,21.96,5.99
3489.23,20.94,6.72
3493.58,19.91,8.0
3498.91,19.18,9.83
3505.16,18.65,11.45
3500.51,15.54,12.32
3506.22,15.95,10.98
3510.83,16.34,8.82
3515.34,16.17,6.62
3519.16,15.72,4.95
3521.28,15.76,3.54
3522.51,16.62,2.2
3523.23,17.81,0.8
3522.64,18.38,-0.52
3521.52,17.71,-1.01
3521.12,16.17,-0.68
3461.4,19.26,4.16
3462.91,20.12,4.24
3465.0,20.53,4.52
3467.63,20.42,4.87
3470.4,19.87,5.28
3473.44,18.97,5.96
3477.47,17.94,7.17
3482.41,17.02,8.87
3487.79,16.24,10.75
3493.85,15.69,12.1
3492.35,11.84,11.9
3498.57,13.27,10.01
3502.97,14.81,7.6
3506.33,15.54,5.33
3509.44,15.7,3.64
3511.69,16.13,2.37
3512.46,16.9,1.49
3512.64,17.43,0.87
3512.3,17.13,0.52
3512.28,15.99,0.59
3512.78,14.68,0.76
3450.83,17.68,3.12
3452.56,17.91,3.29
3454.12,17.48,4.07
3456.3,16.48,5.16
3459.52,15.5,6.18
3462.88,14.67,7.33
3466.49,13.9,8.86
3471.42,13.11,10.58
3477.74,12.19,12.04
3484.91,11.57,12.57
3487.5,9.15,11.91
3492.3,11.51,9.62
3495.47,13.84,6.99
3497.96,15.3,4.58
3500.14,15.84,2.95
3501.61,16.0,2.09
3502.35,15.91,1.87
3502.76,15.49,1.89
3503.2,14.65,1.97
3503.76,13.81,1.92
3504.56,13.42,1.51
3440.11,15.63,3.52
3441.8,15.07,4.32
3443.82,14.04,5.57
3446.28,12.63,7.12
3449.61,11.42,8.59
3453.72,10.49,10.07
3458.04,9.46,11.58
3463.44,8.41,12.83
3471.18,7.71,13.5
3479.98,7.84,13.23
3480.62,9.23,11.17
3484.11,11.64,8.76
3486.75,13.59,6.29
3489.16,14.58,4.31
3491.07,14.67,3.24
3492.27,14.26,2.88
3493.04,13.58,2.93
3494.03,12.92,2.93
3495.36,12.54,2.64
3496.32,12.71,1.89
3496.67,13.4,0.79
3430.88,14.35,4.98
3432.57,12.99,6.32
3435.36,11.53,7.82
3438.83,10.03,9.53
3442.46,8.64,11.06
3446.84,7.44,12.35
3452.52,6.28,13.46
3459.32,5.43,14.1
3467.26,5.62,13.95
3474.83,7.03,12.96
3472.73,10.0,9.16
3475.98,11.7,7.17
3478.8,12.65,5.54
3480.94,12.78,4.55
3482.46,12.35,4.14
3484.06,11.73,3.96
3485.61,11.31,3.67
3487.21,11.31,3.08
3488.52,11.83,2.1
3489.0,12.74,0.79
3488.43,13.69,-0.53
3422.57,13.84,6.64
3425.2,12.26,8.27
3428.76,10.7,10.23
3433.04,8.72,12.36
3437.76,6.42,13.46
3443.13,4.65,13.62
3449.5,3.92,13.64
3456.59,4.15,13.46
3463.47,5.54,12.61
3468.88,7.73,11.09
3465.74,9.5,7.05
3468.54,10.27,6.08
3471.18,10.42,5.47
3473.48,10.2,5.13
3475.63,9.93,4.76
3477.71,9.91,4.16
3479.4,10.3,3.19
3480.48,10.92,2.01
3480.92,11.51,0.74
3480.65,11.83,-0.34
3479.82,11.73,-1.02
3414.46,10.15,9.31
3418.48,8.48,10.78
3423.05,7.51,12.72
3428.14,5.89,14.31
3434.12,3.69,14.39
3440.88,2.36,13.34
3447.15,2.76,12.4
3452.83,4.21,11.4
3458.08,6.11,9.97
3462.38,7.99,8.41
3459.92,8.2,6.33
3462.7,8.25,6.02
3465.34,8.08,5.77
3468.01,8.05,5.33
3470.36,8.35,4.55
3472.16,8.92,3.46
3473.21,9.52,2.16
3473.71,9.82,0.93
3473.55,9.58,0.01
3472.96,8.8,-0.4
3472.41,7.71,-0.28
3409.04,5.35,12.78
3413.76,4.91,13.88
3418.97,5.13,15.04
3424.92,4.32,15.44
3431.84,3.3,14.7
3438.68,3.34,13.44
3443.98,4.59,12.01
3448.57,5.86,10.19
3452.91,6.82,8.27
3456.76,7.66,7.01
3454.96,6.56,6.39
3457.92,6.36,6.04
3460.88,6.38,5.51
3463.44,6.74,4.7
3465.36,7.31,3.71
3466.59,7.78,2.65
3467.16,7.79,1.71
3467.58,7.33,1.06
3467.82,6.47,0.78
3468.06,5.44,0.86
3468.33,4.58,1.16
3404.33,3.99,15.21
3409.18,4.2,15.29
3414.97,4.54,15.01
3422.38,4.73,14.62
3429.72,5.51,13.9
3435.2,6.78,12.72
3439.15,7.44,11.22
3443.6,7.15,9.33
3448.28,6.79,7.69
3451.95,6.7,6.82
3451.28,4.86,6.28
3454.3,4.99,5.52
3456.91,5.28,4.67
3458.8,5.63,3.85
3460.22,5.83,3.1
3461.42,5.74,2.48
3462.3,5.29,2.11
3463.15,4.72,1.93
3463.9,4.25,1.86
3464.54,4.01,1.85
3465.08,4.1,1.83
3401.28,5.69,13.34
3407.4,5.52,13.57
3414.17,5.73,13.38
3421.05,6.32,12.83
3426.6,6.88,11.73
3430.91,7.07,10.56
3435.24,6.37,9.59
3440.25,5.45,8.48
3444.92,5.01,7.54
3448.33,4.87,6.88
3448.04,3.67,5.8
3450.81,4.03,4.84
3452.92,4.18,4.05
3454.49,4.04,3.53
3456.04,3.7,3.18
3457.61,3.29,2.93
3459.02,2.95,2.73
3460.4,2.87,2.45
3461.34,3.08,2.04
3461.79,3.44,1.55
3461.66,3.88,1.08
3399.5,4.84,10.93
3405.85,4.39,11.72
3412.27,4.33,11.71
3418.12,4.34,10.9
3422.88,3.82,9.61
3427.68,3.13,8.74
3432.81,2.5,8.41
3437.85,2.33,8.01
3442.03,2.69,7.42
3445.1,3.19,6.7
3445.13,2.9,5.0
3447.37,2.75,4.41
3449.36,2.3,4.11
3451.53,1.77,3.96
3453.82,1.38,3.77
3455.95,1.21,3.45
3457.5,1.28,2.92
3458.52,1.5,2.2
3458.83,1.71,1.34
3458.56,1.82,0.51
3458.03,1.83,-0.18
3399.69,0.91,11.06
3405.68,-0.05,11.69
3412.22,-0.15,11.28
3418.57,0.39,10.26
3423.79,0.52,9.14
3428.28,0.41,8.37
3432.52,0.51,8.0
3436.48,1.05,7.5
3439.82,1.92,6.73
3442.59,2.6,5.83
3442.64,1.33,4.82
3445.31,0.66,4.82
3448.03,0.01,4.9
3450.78,-0.39,4.85
3453.26,-0.46,4.47
3455.16,-0.33,3.79
3456.28,-0.18,2.87
3456.88,-0.17,1.89
3456.97,-0.33,0.96
3456.7,-0.59,0.21
3456.24,-0.83,-0.33
3401.77,-2.81,11.17
3407.29,-3.52,11.11
3413.15,-3.41,10.4
3418.94,-2.43,9.48
3423.88,-1.33,8.72
3428.04,-0.48,8.13
3431.55,0.2,7.49
3434.65,0.95,6.65
3437.34,1.58,5.78
3439.93,1.7,5.14
3441.56,-0.95,5.79
3444.81,-1.58,6.05
3448.03,-1.92,6.06
3450.78,-1.92,5.66
3452.94,-1.79,4.88
3454.57,-1.73,3.9
3455.48,-1.89,2.91
3455.8,-2.2,2.04
3455.98,-2.55,1.38
3456.27,-2.77,0.93
3456.48,-2.84,0.63
3405.4,-5.03,11.17
3410.7,-4.57,10.56
3415.66,-3.48,9.73
3419.95,-2.19,8.86
3423.6,-1.12,8.03
3426.86,-0.35,7.2
3429.84,0.18,6.39
3432.7,0.47,5.74
3435.55,0.33,5.46
3438.52,-0.22,5.52
3442.41,-3.14,7.45
3445.96,-3.34,7.28
3449.2,-3.27,6.72
3451.45,-3.1,5.81
3452.94,-3.13,4.78
3454.11,-3.39,3.8
3455.18,-3.78,3.05
3456.14,-4.12,2.51
3457.07,-4.29,2.18
3458.06,-4.31,1.96
3458.89,-4.3,1.82
3407.64,-4.99,10.28
3412.28,-3.77,9.57
3416.59,-2.46,8.83
3420.32,-1.32,7.97
3423.52,-0.58,7.15
3426.41,-0.19,6.49
3429.05,-0.26,6.2
3431.93,-0.86,6.38
3435.31,-1.77,6.82
3438.86,-2.57,7.23
3444.08,-4.79,8.71
3447.29,-4.62,7.83
3449.8,-4.39,6.69
3451.77,-4.37,5.51
3453.37,-4.65,4.51
3454.88,-5.07,3.79
3456.48,-5.39,3.37
3458.2,-5.5,3.15
3459.84,-5.44,3.04
3461.26,-5.41,3.0
3462.35,-5.59,2.99
3410.97,-3.67,8.32
3414.22,-2.17,7.73
3416.99,-1.19,7.58
3419.55,-1.04,7.56
3422.28,-1.29,7.24
3425.37,-1.5,7.15
3428.91,-1.89,7.48
3432.52,-2.7,8.18
3436.32,-3.81,8.88
3440.28,-4.55,9.08
3879.6,21.14,4.79
3881.53,20.7,3.87
3882.86,19.79,3.08
3883.96,18.78,2.31
3885.71,18.64,1.21
3886.01,19.18,-0.36
3884.22,18.95,-2.05
3884.46,17.21,-3.03
3884.83,15.52,-3.78
3881.47,15.05,-5.41
3879.28,14.99,-7.69
3846.88,23.94,7.45
3849.63,24.43,6.68
3852.84,24.61,5.83
3856.41,24.56,5.06
3859.76,24.52,4.51
3863.02,24.43,4.24
3866.72,24.06,4.43
3870.22,23.37,4.93
3873.77,22.39,5.42
3877.16,21.56,5.4
3867.44,21.79,6.56
3869.77,21.23,5.79
3872.0,20.49,4.69
3873.66,19.82,3.37
3875.0,19.6,1.94
3876.3,19.43,0.45
3875.79,18.12,-0.9
3875.05,15.85,-1.92
3875.88,14.38,-3.12
3874.94,15.24,-5.31
3871.29,16.01,-7.8
3833.28,24.34,7.93
3836.67,24.69,7.32
3839.69,24.9,6.63
3843.21,24.98,5.92
3846.56,25.01,5.29
3849.23,24.94,4.82
3852.51,24.56,4.74
3856.27,23.91,5.19
3860.01,23.06,6.01
3864.04,22.31,6.61
3854.49,21.99,8.12
3857.84,21.44,7.62
3860.99,21.01,6.41
3863.61,20.63,4.72
3864.73,20.1,2.92
3865.79,19.15,1.18
3866.86,17.35,-0.21
3866.49,15.42,-1.4
3865.95,14.47,-2.78
3865.79,15.42,-5.05
3864.0,17.19,-7.48
3818.32,25.51,7.71
3822.19,25.63,7.24
3825.2,25.64,6.9
3828.28,25.62,6.71
3831.79,25.51,6.49
3834.81,25.27,6.13
3838.32,24.76,5.83
3842.2,24.09,6.05
3845.72,23.38,6.85
3849.92,22.64,7.71
3841.55,21.31,9.48
3845.98,20.99,9.06
3849.28,20.99,7.68
3852.12,20.8,5.68
3854.4,19.89,3.69
3856.01,18.44,1.92
3857.34,16.7,0.58
3858.0,15.73,-0.66
3857.77,16.07,-2.28
3856.56,17.32,-4.44
3854.24,18.52,-6.78
3803.1,25.75,6.82
3806.81,26.01,6.62
3809.93,26.11,6.54
3812.92,25.96,6.64
3816.24,25.66,6.79
3819.79,25.27,6.71
3823.85,24.51,6.62
3828.17,23.66,7.06
3832.0,22.93,7.98
3836.27,22.08,8.91
3829.05,20.33,10.79
3834.32,20.34,10.3
3838.36,20.7,8.68
3841.34,20.6,6.41
3844.03,19.49,4.38
3846.59,17.87,2.86
3848.32,16.68,1.77
3848.68,16.79,0.46
3848.14,17.99,-1.45
3847.29,19.09,-3.63
3845.18,19.4,-5.52
3788.32,24.23,6.31
3791.32,25.02,6.49
3794.56,25.79,6.67
3797.76,26.2,6.73
3801.45,25.91,6.71
3805.48,24.97,6.77
3809.48,23.71,7.19
3813.8,22.68,8.04
3818.49,21.83,9.14
3823.52,20.97,10.17
3817.53,19.13,12.1
3822.75,19.31,11.35
3827.21,19.73,9.4
3831.1,19.59,6.85
3833.77,18.54,4.8
3835.76,17.43,3.5
3838.0,17.27,2.46
3839.1,18.0,1.12
3838.22,19.24,-0.78
3837.1,19.86,-2.72
3836.12,19.29,-3.95
3774.6,22.03,6.28
3777.21,23.02,6.53
3780.36,23.89,6.74
3783.34,24.35,6.79
3786.67,24.15,6.84
3790.75,23.32,7.12
3795.29,22.18,7.85
3799.93,21.13,8.94
3805.29,20.19,10.3
3811.4,19.49,11.52
3806.22,16.75,12.55
3811.93,17.29,11.25
3816.52,18.02,9.14
3820.83,18.15,6.64
3824.33,17.53,4.5
3826.22,17.12,3.11
3827.39,17.63,2.04
3828.27,18.42,0.88
3827.93,19.13,-0.35
3826.83,19.02,-1.39
3826.04,17.76,-1.78
3761.69,20.14,5.66
3763.93,21.0,5.8
3766.78,21.54,6.05
3770.14,21.64,6.31
3773.66,21.27,6.68
3777.48,20.57,7.3
3782.22,19.67,8.46
3787.74,18.73,10.02
3793.47,17.77,11.62
3799.61,17.0,12.59
3797.16,13.5,12.05
3803.39,15.12,10.28
3807.8,16.89,8.21
3811.07,17.63,5.93
3814.06,17.33,3.84
3816.27,17.07,2.39
3817.08,17.34,1.51
3817.42,17.58,0.86
3817.2,17.48,0.49
3817.0,16.74,0.29
3817.1,15.63,0.19
3750.72,18.09,4.5
3753.07,18.18,4.6
